2015-04-08T13:07:27.000Z,/dev/ttyAMA0,-4.212114,55.8738985,3,41.77,15.902,10.831,31.641,0.746
2015-04-08T13:07:28.000Z,/dev/ttyAMA0,-4.212121333,55.8738855,3,31.8,15.902,10.831,31.641,0.729
2015-04-08T13:07:29.000Z,/dev/ttyAMA0,-4.212128667,55.873885,3,31.8,15.902,10.831,31.641,0.503
2015-04-08T13:07:30.000Z,/dev/ttyAMA0,-4.212129,55.873874167,3,31.8,15.902,10.831,31.641,0.372
2015-04-08T13:07:31.000Z,/dev/ttyAMA0,-4.212128333,55.873881333,3,31.8,15.902,10.831,31.641,0.221
2015-04-08T13:07:32.000Z,/dev/ttyAMA0,-4.2121215,55.87389,3,31.8,15.902,10.831,31.641,0.164
2015-04-08T13:07:33.000Z,/dev/ttyAMA0,-4.212114167,55.873896333,3,31.8,15.902,10.831,31.641,0.109
2015-04-08T13:07:34.000Z,/dev/ttyAMA0,-4.212111667,55.873898667,3,31.8,15.902,10.831,31.641,0.05
2015-04-08T13:07:35.000Z,/dev/ttyAMA0,-4.212108833,55.873901333,3,31.8,15.902,10.831,31.641,0.037
2015-04-08T13:07:36.000Z,/dev/ttyAMA0,-4.212107833,55.8739075,3,31.8,15.902,10.831,31.641,0.044
2015-04-08T13:07:37.000Z,/dev/ttyAMA0,-4.212104833,55.873909667,3,31.8,15.902,10.831,31.641,0.148
2015-04-08T13:07:38.000Z,/dev/ttyAMA0,-4.212106333,55.8739125,3,31.8,15.902,10.831,31.641,0.087
2015-04-08T13:07:39.000Z,/dev/ttyAMA0,-4.2120985,55.873918667,3,31.8,15.902,10.831,31.641,0.111
2015-04-08T13:07:40.000Z,/dev/ttyAMA0,-4.212089167,55.873922333,3,31.8,15.902,10.831,31.641,0.382
2015-04-08T13:07:41.000Z,/dev/ttyAMA0,-4.212085167,55.873924,3,31.8,15.902,10.831,31.641,0.393
2015-04-08T13:07:42.000Z,/dev/ttyAMA0,-4.2120805,55.873928833,3,31.8,15.902,10.831,31.641,0.222
2015-04-08T13:07:43.000Z,/dev/ttyAMA0,-4.212080667,55.873933,3,31.8,15.902,10.831,31.641,0.117
2015-04-08T13:07:44.000Z,/dev/ttyAMA0,-4.2120785,55.873938,3,31.8,15.902,10.831,31.641,0.134
2015-04-08T13:07:45.000Z,/dev/ttyAMA0,-4.212076,55.873942667,3,31.8,15.902,10.831,31.641,0.083
2015-04-08T13:07:46.000Z,/dev/ttyAMA0,-4.212074,55.873947167,3,31.8,15.902,10.831,31.641,0.024
2015-04-08T13:07:47.000Z,/dev/ttyAMA0,-4.212074333,55.8739475,3,31.8,15.902,10.831,31.641,0.013
2015-04-08T13:07:48.000Z,/dev/ttyAMA0,-4.2120765,55.873949833,3,31.8,15.902,10.831,31.641,0.036
2015-04-08T13:07:49.000Z,/dev/ttyAMA0,-4.212074833,55.873952333,3,31.8,15.902,10.831,31.641,0.18
2015-04-08T13:07:50.000Z,/dev/ttyAMA0,-4.212072833,55.873954833,3,31.8,15.902,10.831,31.641,0.138
2015-04-08T13:07:51.000Z,/dev/ttyAMA0,-4.212071833,55.873955833,3,31.8,15.902,10.831,31.641,0.113
2015-04-08T13:07:52.000Z,/dev/ttyAMA0,-4.212071167,55.873956167,3,31.8,15.902,10.831,31.641,0.062
2015-04-08T13:07:53.000Z,/dev/ttyAMA0,-4.212073833,55.873957333,3,31.8,15.902,10.831,31.641,0.026
2015-04-08T13:07:54.000Z,/dev/ttyAMA0,-4.212077833,55.873956833,3,31.8,15.902,10.831,31.641,0.003
2015-04-08T13:07:55.000Z,/dev/ttyAMA0,-4.212077,55.873958333,3,31.8,15.902,10.831,31.641,0.019
2015-04-08T13:07:56.000Z,/dev/ttyAMA0,-4.2120765,55.873958167,3,31.8,15.902,10.831,31.641,0.005
2015-04-08T13:07:57.000Z,/dev/ttyAMA0,-4.212075667,55.873958833,3,31.8,15.902,10.831,31.641,0.01
2015-04-08T13:07:58.000Z,/dev/ttyAMA0,-4.2120765,55.873960833,3,31.8,15.902,10.831,31.641,0.006
2015-04-08T13:07:59.000Z,/dev/ttyAMA0,-4.212077667,55.873962833,3,31.8,15.902,10.831,31.641,0.051
2015-04-08T13:08:00.000Z,/dev/ttyAMA0,-4.212078667,55.8739635,3,31.8,15.902,10.831,31.641,0.033
2015-04-08T13:08:01.000Z,/dev/ttyAMA0,-4.212078,55.873966,3,31.8,15.902,10.831,31.641,0.027
2015-04-08T13:08:02.000Z,/dev/ttyAMA0,-4.2120795,55.873966667,3,31.8,15.902,10.831,31.641,0.03
2015-04-08T13:08:03.000Z,/dev/ttyAMA0,-4.2120795,55.873968667,3,31.8,15.902,10.831,31.641,0.052
2015-04-08T13:08:04.000Z,/dev/ttyAMA0,-4.212081333,55.873969667,3,31.8,15.902,10.831,31.641,0.028
2015-04-08T13:08:05.000Z,/dev/ttyAMA0,-4.212083,55.873970833,3,31.8,15.902,10.831,31.641,0.009
2015-04-08T13:08:06.000Z,/dev/ttyAMA0,-4.212085,55.873972,3,31.8,15.902,10.831,31.641,0.008
2015-04-08T13:08:07.000Z,/dev/ttyAMA0,-4.212086667,55.8739735,3,31.8,15.902,10.831,31.641,0.006
2015-04-08T13:08:08.000Z,/dev/ttyAMA0,-4.2120875,55.8739745,3,31.8,15.902,10.831,31.641,0.017
2015-04-08T13:08:09.000Z,/dev/ttyAMA0,-4.212088167,55.873975667,3,31.8,15.902,10.831,31.641,0.012
2015-04-08T13:08:10.000Z,/dev/ttyAMA0,-4.212087333,55.873977333,3,31.8,15.902,10.831,31.641,0.07
2015-04-08T13:08:11.000Z,/dev/ttyAMA0,-4.212088167,55.873978167,3,31.8,15.902,10.831,31.641,0.029
2015-04-08T13:08:12.000Z,/dev/ttyAMA0,-4.212087833,55.873979,3,31.8,15.902,10.831,31.641,0.061
2015-04-08T13:08:13.000Z,/dev/ttyAMA0,-4.212085,55.873981833,3,31.8,15.902,10.831,31.641,0.034
2015-04-08T13:08:14.000Z,/dev/ttyAMA0,-4.212082333,55.873984167,3,31.8,15.902,10.831,31.641,0.098
2015-04-08T13:08:15.000Z,/dev/ttyAMA0,-4.212079667,55.873985667,3,31.8,15.902,10.831,31.641,0.068
2015-04-08T13:08:16.000Z,/dev/ttyAMA0,-4.212078333,55.8739885,3,31.8,15.902,10.831,31.641,0.029
2015-04-08T13:08:17.000Z,/dev/ttyAMA0,-4.212077167,55.873990667,3,31.8,15.902,10.831,31.641,0.027
2015-04-08T13:08:18.000Z,/dev/ttyAMA0,-4.2120775,55.873993167,3,31.78,15.876,10.916,32.064,0.019
2015-04-08T13:08:19.000Z,/dev/ttyAMA0,-4.212077833,55.873994,3,31.75,15.876,10.916,32.064,0.042
2015-04-08T13:08:20.000Z,/dev/ttyAMA0,-4.212077,55.8739975,3,31.75,15.876,10.916,32.064,0.055
2015-04-08T13:08:21.000Z,/dev/ttyAMA0,-4.212077,55.874001333,3,31.79,15.915,10.926,32.097,0.057
2015-04-08T13:08:22.000Z,/dev/ttyAMA0,-4.212076833,55.874004667,3,31.83,15.915,10.926,32.097,0.045
2015-04-08T13:08:23.000Z,/dev/ttyAMA0,-4.212076167,55.874008333,3,31.85,15.933,10.97,32.135,0.039
2015-04-08T13:08:24.000Z,/dev/ttyAMA0,-4.2120755,55.8740115,3,31.87,15.933,10.97,32.135,0.038
2015-04-08T13:08:25.000Z,/dev/ttyAMA0,-4.212075667,55.8740145,3,31.87,15.933,10.97,32.135,0.035
2015-04-08T13:08:26.000Z,/dev/ttyAMA0,-4.212075,55.874017667,3,31.87,15.933,10.97,32.135,0.024
2015-04-08T13:08:27.000Z,/dev/ttyAMA0,-4.212074667,55.874019667,3,31.87,15.933,10.97,32.135,0.064
2015-04-08T13:08:28.000Z,/dev/ttyAMA0,-4.2120745,55.8740215,3,31.87,15.933,10.97,32.135,0.029
2015-04-08T13:08:29.000Z,/dev/ttyAMA0,-4.212082667,55.874017333,3,31.87,15.933,10.97,32.135,0.229
2015-04-08T13:08:30.000Z,/dev/ttyAMA0,-4.2120855,55.874019,3,31.87,15.933,10.97,32.135,0.442
2015-04-08T13:08:31.000Z,/dev/ttyAMA0,-4.212091667,55.874012833,3,31.87,15.933,10.97,32.135,0.435
2015-04-08T13:08:32.000Z,/dev/ttyAMA0,-4.212095667,55.874004,3,31.87,15.933,10.97,32.135,0.154
2015-04-08T13:08:33.000Z,/dev/ttyAMA0,-4.212087333,55.873992333,3,31.87,15.933,10.97,32.135,0.789
2015-04-08T13:08:34.000Z,/dev/ttyAMA0,-4.212078,55.873982167,3,31.87,15.933,10.97,32.135,0.584
2015-04-08T13:08:35.000Z,/dev/ttyAMA0,-4.212047667,55.873976833,3,31.87,15.933,10.97,32.135,1.506
2015-04-08T13:08:36.000Z,/dev/ttyAMA0,-4.212022167,55.873966833,3,31.87,15.933,10.97,32.135,1.685
2015-04-08T13:08:37.000Z,/dev/ttyAMA0,-4.212001833,55.873946333,3,31.87,15.933,10.97,32.135,2.246
2015-04-08T13:08:38.000Z,/dev/ttyAMA0,-4.211971,55.873910167,3,31.87,15.933,10.97,32.135,3.66
2015-04-08T13:08:39.000Z,/dev/ttyAMA0,-4.211930167,55.873872333,3,31.87,15.933,10.97,32.135,4.528
2015-04-08T13:08:40.000Z,/dev/ttyAMA0,-4.211892667,55.873829833,3,31.87,15.933,10.97,32.135,4.938
2015-04-08T13:08:41.000Z,/dev/ttyAMA0,-4.211857,55.873784,3,31.87,15.933,10.97,32.135,5.225
2015-04-08T13:08:42.000Z,/dev/ttyAMA0,-4.211824,55.8737395,3,31.87,15.933,10.97,32.135,5.282
2015-04-08T13:08:43.000Z,/dev/ttyAMA0,-4.211795167,55.873695,3,31.87,15.933,10.97,32.135,5.186
2015-04-08T13:08:44.000Z,/dev/ttyAMA0,-4.211759833,55.873654,3,31.87,15.933,10.97,32.135,4.818
2015-04-08T13:08:45.000Z,/dev/ttyAMA0,-4.211731333,55.8736195,3,31.87,15.933,10.97,32.135,4.429
2015-04-08T13:08:46.000Z,/dev/ttyAMA0,-4.211708333,55.873587833,3,31.87,15.933,10.97,32.135,3.393
2015-04-08T13:08:47.000Z,/dev/ttyAMA0,-4.211698667,55.873566167,3,31.87,15.933,10.97,32.135,2.167
2015-04-08T13:08:48.000Z,/dev/ttyAMA0,-4.211697333,55.873545667,3,31.87,15.933,10.97,32.135,1.515
2015-04-08T13:08:49.000Z,/dev/ttyAMA0,-4.211695833,55.8735405,3,31.87,15.933,10.97,32.135,1.223
2015-04-08T13:08:50.000Z,/dev/ttyAMA0,-4.2117015,55.873515833,3,31.87,15.933,10.97,32.135,2.169
2015-04-08T13:08:51.000Z,/dev/ttyAMA0,-4.211719833,55.873481833,3,31.87,15.933,10.97,32.135,2.945
2015-04-08T13:08:52.000Z,/dev/ttyAMA0,-4.211778,55.873454833,3,31.87,15.933,10.97,32.135,3.986
2015-04-08T13:08:53.000Z,/dev/ttyAMA0,-4.211870167,55.873425833,3,31.87,15.933,10.97,32.135,5.717
2015-04-08T13:08:54.000Z,/dev/ttyAMA0,-4.211976667,55.873402667,3,31.87,15.933,10.97,32.135,6.725
2015-04-08T13:08:55.000Z,/dev/ttyAMA0,-4.212099167,55.873378333,3,31.87,15.933,10.97,32.135,7.686
2015-04-08T13:08:56.000Z,/dev/ttyAMA0,-4.212267333,55.8733615,3,31.87,15.933,10.97,32.135,9.449
2015-04-08T13:08:57.000Z,/dev/ttyAMA0,-4.212462,55.873343,3,31.87,15.933,10.97,32.135,11.297
2015-04-08T13:08:58.000Z,/dev/ttyAMA0,-4.212668667,55.873310667,3,31.87,15.933,10.97,32.135,12.717
2015-04-08T13:08:59.000Z,/dev/ttyAMA0,-4.212874333,55.873283833,3,31.87,15.933,10.97,32.135,13.119
2015-04-08T13:09:00.000Z,/dev/ttyAMA0,-4.213084167,55.873252833,3,31.87,15.933,10.97,32.135,13.375
2015-04-08T13:09:01.000Z,/dev/ttyAMA0,-4.213292,55.873225333,3,31.87,15.933,10.97,32.135,13.273
2015-04-08T13:09:02.000Z,/dev/ttyAMA0,-4.2135065,55.873186,3,41.86,25.929,13.247,34.273,13.239
2015-04-08T13:09:03.000Z,/dev/ttyAMA0,-4.2136955,55.8731355,3,41.86,15.933,10.97,32.135,12.576
2015-04-08T13:09:04.000Z,/dev/ttyAMA0,-4.213855833,55.87308,3,31.87,15.933,10.97,32.135,11.741
2015-04-08T13:09:05.000Z,/dev/ttyAMA0,-4.214029167,55.8730365,3,31.87,15.933,10.97,32.135,11.802
2015-04-08T13:09:06.000Z,/dev/ttyAMA0,-4.214192333,55.872991667,3,31.87,15.933,10.97,32.135,11.562
2015-04-08T13:09:07.000Z,/dev/ttyAMA0,-4.214359167,55.872944667,3,31.87,15.933,10.97,32.135,11.286
2015-04-08T13:09:08.000Z,/dev/ttyAMA0,-4.214520167,55.872895,3,31.87,15.933,10.97,32.135,11.122
2015-04-08T13:09:09.000Z,/dev/ttyAMA0,-4.214683,55.872848667,3,31.87,15.933,10.97,32.135,10.981
2015-04-08T13:09:10.000Z,/dev/ttyAMA0,-4.214838667,55.872804833,3,31.87,15.933,10.97,32.135,10.662
2015-04-08T13:09:11.000Z,/dev/ttyAMA0,-4.2149865,55.872762667,3,31.87,15.933,10.97,32.135,10.182
2015-04-08T13:09:12.000Z,/dev/ttyAMA0,-4.215114667,55.872723333,3,31.87,15.933,10.97,32.135,8.981
2015-04-08T13:09:13.000Z,/dev/ttyAMA0,-4.215205833,55.872680667,3,31.87,15.933,10.97,32.135,7.656
2015-04-08T13:09:14.000Z,/dev/ttyAMA0,-4.215264,55.8726195,3,31.87,15.933,10.97,32.135,7.479
2015-04-08T13:09:15.000Z,/dev/ttyAMA0,-4.215274333,55.872561667,3,31.87,15.933,10.97,32.135,7.127
2015-04-08T13:09:16.000Z,/dev/ttyAMA0,-4.215233833,55.872507167,3,31.87,15.933,10.97,32.135,7.377
2015-04-08T13:09:17.000Z,/dev/ttyAMA0,-4.215170833,55.872447333,3,31.87,15.933,10.97,32.135,8.267
2015-04-08T13:09:18.000Z,/dev/ttyAMA0,-4.215097333,55.872382667,3,31.87,15.933,10.97,32.135,9.026
2015-04-08T13:09:19.000Z,/dev/ttyAMA0,-4.215021,55.872299167,3,31.87,15.933,10.97,32.135,10.479
2015-04-08T13:09:20.000Z,/dev/ttyAMA0,-4.214929,55.872211167,3,31.87,15.933,10.97,32.135,11.406
2015-04-08T13:09:21.000Z,/dev/ttyAMA0,-4.214824167,55.872121167,3,31.8,15.867,10.918,32.15,12.198
2015-04-08T13:09:22.000Z,/dev/ttyAMA0,-4.214717167,55.8720295,3,31.73,15.867,10.918,32.15,12.419
2015-04-08T13:09:23.000Z,/dev/ttyAMA0,-4.214610833,55.871931333,3,41.65,25.785,13.123,34.304,12.768
2015-04-08T13:09:24.000Z,/dev/ttyAMA0,-4.2144985,55.871832667,3,41.65,15.867,10.918,32.15,12.973
2015-04-08T13:09:25.000Z,/dev/ttyAMA0,-4.214382,55.871732167,3,41.65,25.785,13.123,34.304,13.204
2015-04-08T13:09:26.000Z,/dev/ttyAMA0,-4.2142705,55.871627833,3,41.65,15.867,10.918,32.15,13.381
2015-04-08T13:09:27.000Z,/dev/ttyAMA0,-4.214182667,55.871512333,3,31.73,15.867,10.918,32.15,13.342
2015-04-08T13:09:28.000Z,/dev/ttyAMA0,-4.214103833,55.871397,3,31.73,15.865,10.872,32.176,13.383
2015-04-08T13:09:29.000Z,/dev/ttyAMA0,-4.214026833,55.871287667,3,31.73,15.865,10.872,32.176,13.102
2015-04-08T13:09:30.000Z,/dev/ttyAMA0,-4.213921333,55.871188,3,31.65,15.787,10.826,32.314,12.963
2015-04-08T13:09:31.000Z,/dev/ttyAMA0,-4.213786167,55.871105,3,31.57,15.787,10.826,32.314,12.74
2015-04-08T13:09:32.000Z,/dev/ttyAMA0,-4.213619333,55.871043,3,31.64,15.849,10.892,32.685,12.819
2015-04-08T13:09:33.000Z,/dev/ttyAMA0,-4.213429833,55.871006333,3,31.7,15.849,10.892,32.685,12.6
2015-04-08T13:09:34.000Z,/dev/ttyAMA0,-4.213223667,55.870984667,3,31.83,15.984,10.954,32.853,13.013
2015-04-08T13:09:35.000Z,/dev/ttyAMA0,-4.213018,55.870968,3,31.97,15.984,10.954,32.853,13.112
2015-04-08T13:09:36.000Z,/dev/ttyAMA0,-4.212812833,55.870954167,3,31.97,15.984,10.954,32.853,13.022
2015-04-08T13:09:37.000Z,/dev/ttyAMA0,-4.212610667,55.8709405,3,31.97,15.984,10.954,32.853,12.77
2015-04-08T13:09:38.000Z,/dev/ttyAMA0,-4.212414667,55.870926,3,31.97,15.984,10.954,32.853,12.44
2015-04-08T13:09:39.000Z,/dev/ttyAMA0,-4.212227667,55.870911667,3,31.97,15.984,10.954,32.853,11.928
2015-04-08T13:09:40.000Z,/dev/ttyAMA0,-4.212047,55.870895333,3,31.97,15.984,10.954,32.853,11.489
2015-04-08T13:09:41.000Z,/dev/ttyAMA0,-4.211871167,55.870876667,3,31.97,15.984,10.954,32.853,11.159
2015-04-08T13:09:42.000Z,/dev/ttyAMA0,-4.2117005,55.8708555,3,31.97,15.984,10.954,32.853,10.845
2015-04-08T13:09:43.000Z,/dev/ttyAMA0,-4.211533167,55.870833,3,31.97,15.984,10.954,32.853,10.77
2015-04-08T13:09:44.000Z,/dev/ttyAMA0,-4.211360833,55.8708115,3,31.97,15.984,10.954,32.853,10.933
2015-04-08T13:09:45.000Z,/dev/ttyAMA0,-4.2111885,55.870786833,3,31.97,15.984,10.954,32.853,11.126
2015-04-08T13:09:46.000Z,/dev/ttyAMA0,-4.211018333,55.870762667,3,31.97,15.984,10.954,32.853,11.049
2015-04-08T13:09:47.000Z,/dev/ttyAMA0,-4.2108495,55.870739833,3,31.97,15.984,10.954,32.853,10.956
2015-04-08T13:09:48.000Z,/dev/ttyAMA0,-4.210681,55.870718167,3,31.97,15.984,10.954,32.853,10.935
2015-04-08T13:09:49.000Z,/dev/ttyAMA0,-4.210508333,55.870696,3,31.97,15.984,10.954,32.853,11.125
2015-04-08T13:09:50.000Z,/dev/ttyAMA0,-4.210330333,55.8706765,3,31.97,15.984,10.954,32.853,11.304
2015-04-08T13:09:51.000Z,/dev/ttyAMA0,-4.210150667,55.870657167,3,31.97,15.984,10.954,32.853,11.437
2015-04-08T13:09:52.000Z,/dev/ttyAMA0,-4.209972667,55.870635833,3,31.97,15.984,10.954,32.853,11.406
2015-04-08T13:09:53.000Z,/dev/ttyAMA0,-4.2098005,55.870611333,3,31.97,15.984,10.954,32.853,10.9
2015-04-08T13:09:54.000Z,/dev/ttyAMA0,-4.209675833,55.8705665,3,31.97,15.984,10.954,32.853,9.276
2015-04-08T13:09:55.000Z,/dev/ttyAMA0,-4.209562333,55.870523333,3,31.97,15.984,10.954,32.853,8.592
2015-04-08T13:09:56.000Z,/dev/ttyAMA0,-4.2094645,55.8704905,3,31.97,15.984,10.954,32.853,7.399
2015-04-08T13:09:57.000Z,/dev/ttyAMA0,-4.209410333,55.870433833,3,31.97,15.984,10.954,32.853,6.791
2015-04-08T13:09:58.000Z,/dev/ttyAMA0,-4.209384333,55.870366167,3,31.97,15.984,10.954,32.853,6.827
2015-04-08T13:09:59.000Z,/dev/ttyAMA0,-4.209388167,55.870296667,3,31.97,15.984,10.954,32.853,7.392
2015-04-08T13:10:00.000Z,/dev/ttyAMA0,-4.209399167,55.870225167,3,31.97,15.984,10.954,32.853,7.823
2015-04-08T13:10:01.000Z,/dev/ttyAMA0,-4.209417833,55.870154833,3,31.97,15.984,10.954,32.853,7.929
2015-04-08T13:10:02.000Z,/dev/ttyAMA0,-4.209433333,55.870098333,3,31.97,15.984,10.954,32.853,6.751
2015-04-08T13:10:03.000Z,/dev/ttyAMA0,-4.2094435,55.8700625,3,31.97,15.984,10.954,32.853,4.755
2015-04-08T13:10:04.000Z,/dev/ttyAMA0,-4.209444167,55.870048167,3,31.97,15.984,10.954,32.853,2.508
2015-04-08T13:10:05.000Z,/dev/ttyAMA0,-4.2094435,55.870045333,3,31.97,15.984,10.954,32.853,0.972
2015-04-08T13:10:06.000Z,/dev/ttyAMA0,-4.209440333,55.870048667,3,31.97,15.984,10.954,32.853,0.141
2015-04-08T13:10:07.000Z,/dev/ttyAMA0,-4.209439833,55.870049667,3,31.97,15.984,10.954,32.853,0.04
2015-04-08T13:10:08.000Z,/dev/ttyAMA0,-4.209437167,55.8700525,3,31.97,15.984,10.954,32.853,0.029
2015-04-08T13:10:09.000Z,/dev/ttyAMA0,-4.209434333,55.870052833,3,31.97,15.984,10.954,32.853,0.169
2015-04-08T13:10:10.000Z,/dev/ttyAMA0,-4.209434833,55.8700525,3,31.97,15.984,10.954,32.853,0.127
2015-04-08T13:10:11.000Z,/dev/ttyAMA0,-4.2094365,55.870054667,3,31.97,15.984,10.954,32.853,0.149
2015-04-08T13:10:12.000Z,/dev/ttyAMA0,-4.209432333,55.870060667,3,31.97,15.984,10.954,32.853,0.294
2015-04-08T13:10:13.000Z,/dev/ttyAMA0,-4.209429,55.870065,3,31.97,15.984,10.954,32.853,0.34
2015-04-08T13:10:14.000Z,/dev/ttyAMA0,-4.209425333,55.870068667,3,31.97,15.984,10.954,32.853,0.341
2015-04-08T13:10:15.000Z,/dev/ttyAMA0,-4.2094195,55.870069,3,31.97,15.984,10.954,32.853,0.356
2015-04-08T13:10:16.000Z,/dev/ttyAMA0,-4.209417667,55.870069167,3,31.97,15.984,10.954,32.853,0.224
2015-04-08T13:10:17.000Z,/dev/ttyAMA0,-4.209419667,55.8700715,3,31.97,15.984,10.954,32.853,0.154
2015-04-08T13:10:18.000Z,/dev/ttyAMA0,-4.2094255,55.8700685,3,31.97,15.984,10.954,32.853,0.071
2015-04-08T13:10:19.000Z,/dev/ttyAMA0,-4.2094275,55.870065333,3,31.97,15.984,10.954,32.853,0.048
2015-04-08T13:10:20.000Z,/dev/ttyAMA0,-4.209428167,55.8700635,3,31.97,15.984,10.954,32.853,0.073
2015-04-08T13:10:21.000Z,/dev/ttyAMA0,-4.209427167,55.870060667,3,31.97,15.984,10.954,32.853,0.084
2015-04-08T13:10:22.000Z,/dev/ttyAMA0,-4.209426667,55.870059333,3,31.97,15.984,10.954,32.853,0.145
2015-04-08T13:10:23.000Z,/dev/ttyAMA0,-4.209424,55.8700595,3,31.97,15.984,10.954,32.853,0.081
2015-04-08T13:10:24.000Z,/dev/ttyAMA0,-4.209420667,55.870059167,3,31.97,15.984,10.954,32.853,0.032
2015-04-08T13:10:25.000Z,/dev/ttyAMA0,-4.209416167,55.87006,3,41.59,25.611,12.989,34.87,0.033
2015-04-08T13:10:26.000Z,/dev/ttyAMA0,-4.209410167,55.870060333,3,41.59,15.984,10.954,32.853,0.063
2015-04-08T13:10:27.000Z,/dev/ttyAMA0,-4.209406833,55.870058167,3,31.97,15.984,10.954,32.853,0.057
2015-04-08T13:10:28.000Z,/dev/ttyAMA0,-4.2094025,55.870058167,3,31.97,15.984,10.954,32.853,0.071
2015-04-08T13:10:29.000Z,/dev/ttyAMA0,-4.209398833,55.870057833,3,31.97,15.984,10.954,32.853,0.035
2015-04-08T13:10:30.000Z,/dev/ttyAMA0,-4.209397333,55.870058,3,31.97,15.984,10.954,32.853,0.072
2015-04-08T13:10:31.000Z,/dev/ttyAMA0,-4.209396833,55.870058167,3,31.97,15.984,10.954,32.853,0.047
2015-04-08T13:10:32.000Z,/dev/ttyAMA0,-4.209392167,55.870056333,3,31.97,15.984,10.954,32.853,0.067
2015-04-08T13:10:33.000Z,/dev/ttyAMA0,-4.209389,55.870055,3,31.97,15.984,10.954,32.853,0.056
2015-04-08T13:10:34.000Z,/dev/ttyAMA0,-4.209394,55.870050833,3,31.97,15.984,10.954,32.853,0.832
2015-04-08T13:10:35.000Z,/dev/ttyAMA0,-4.209406667,55.8700265,3,31.97,15.984,10.954,32.853,3.035
2015-04-08T13:10:36.000Z,/dev/ttyAMA0,-4.209424333,55.8699865,3,31.97,15.984,10.954,32.853,4.78
2015-04-08T13:10:37.000Z,/dev/ttyAMA0,-4.2094405,55.869941,3,31.97,15.984,10.954,32.853,5.269
2015-04-08T13:10:38.000Z,/dev/ttyAMA0,-4.209448667,55.8698995,3,31.97,15.984,10.954,32.853,5.105
2015-04-08T13:10:39.000Z,/dev/ttyAMA0,-4.2094395,55.869873333,3,31.97,15.984,10.954,32.853,3.17
2015-04-08T13:10:40.000Z,/dev/ttyAMA0,-4.209432,55.8698605,3,31.94,15.954,11.05,33.308,1.686
2015-04-08T13:10:41.000Z,/dev/ttyAMA0,-4.209420333,55.869851333,3,31.91,15.954,11.05,33.308,1.522
2015-04-08T13:10:42.000Z,/dev/ttyAMA0,-4.209389667,55.8698375,3,31.91,15.954,11.05,33.308,3.166
2015-04-08T13:10:43.000Z,/dev/ttyAMA0,-4.2093385,55.869810333,3,31.99,16.038,11.072,33.387,4.686
2015-04-08T13:10:44.000Z,/dev/ttyAMA0,-4.209263333,55.869786833,3,32.08,16.038,11.072,33.387,5.455
2015-04-08T13:10:45.000Z,/dev/ttyAMA0,-4.209160667,55.8697585,3,32.1,16.06,11.115,33.429,7.621
2015-04-08T13:10:46.000Z,/dev/ttyAMA0,-4.209021833,55.869741167,3,32.12,16.06,11.115,33.429,9.418
2015-04-08T13:10:47.000Z,/dev/ttyAMA0,-4.208857333,55.869730833,3,32.12,16.06,11.115,33.429,10.689
2015-04-08T13:10:48.000Z,/dev/ttyAMA0,-4.208687333,55.869715167,3,32.12,16.06,11.115,33.429,10.921
2015-04-08T13:10:49.000Z,/dev/ttyAMA0,-4.208515833,55.869692,3,32.12,16.06,11.115,33.429,11.176
